Timestamp,Value,Metric,Entity
2019-03-17 10:03:59.000,6,forecastPageTest,nurswgvml007
2019-03-17 10:04:15.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:04:31.000,5,forecastPageTest,nurswgvml007
2019-03-17 10:04:47.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 10:05:03.000,20.41,forecastPageTest,nurswgvml007
2019-03-17 10:05:19.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:05:35.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 10:05:51.000,16.49,forecastPageTest,nurswgvml007
2019-03-17 10:06:07.000,13,forecastPageTest,nurswgvml007
2019-03-17 10:06:23.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:06:39.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:06:55.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:07:11.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 10:07:27.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 10:07:43.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 10:07:59.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:08:15.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:08:31.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:08:47.000,8.91,forecastPageTest,nurswgvml007
2019-03-17 10:09:03.000,23,forecastPageTest,nurswgvml007
2019-03-17 10:09:19.000,33,forecastPageTest,nurswgvml007
2019-03-17 10:09:35.000,10,forecastPageTest,nurswgvml007
2019-03-17 10:09:51.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:10:07.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 10:10:23.000,7,forecastPageTest,nurswgvml007
2019-03-17 10:10:39.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 10:10:55.000,22.45,forecastPageTest,nurswgvml007
2019-03-17 10:11:11.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 10:11:27.000,6,forecastPageTest,nurswgvml007
2019-03-17 10:11:43.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 10:11:59.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:12:15.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:12:31.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 10:12:47.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:13:03.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:13:19.000,28.12,forecastPageTest,nurswgvml007
2019-03-17 10:13:35.000,15,forecastPageTest,nurswgvml007
2019-03-17 10:13:51.000,59.57,forecastPageTest,nurswgvml007
2019-03-17 10:14:07.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 10:14:23.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:14:39.000,20,forecastPageTest,nurswgvml007
2019-03-17 10:14:55.000,10.89,forecastPageTest,nurswgvml007
2019-03-17 10:15:11.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:15:27.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 10:15:43.000,14.85,forecastPageTest,nurswgvml007
2019-03-17 10:15:59.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:16:15.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 10:16:31.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 10:16:47.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:17:03.000,12.5,forecastPageTest,nurswgvml007
2019-03-17 10:17:19.000,10,forecastPageTest,nurswgvml007
2019-03-17 10:17:35.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:17:51.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:18:07.000,13,forecastPageTest,nurswgvml007
2019-03-17 10:18:23.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:18:39.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:18:55.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 10:19:12.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 10:19:28.000,3.06,forecastPageTest,nurswgvml007
2019-03-17 10:19:44.000,6,forecastPageTest,nurswgvml007
2019-03-17 10:20:00.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:20:16.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:20:32.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:20:48.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:21:04.000,15.69,forecastPageTest,nurswgvml007
2019-03-17 10:21:20.000,19.39,forecastPageTest,nurswgvml007
2019-03-17 10:21:36.000,11.76,forecastPageTest,nurswgvml007
2019-03-17 10:21:52.000,16,forecastPageTest,nurswgvml007
2019-03-17 10:22:08.000,52.58,forecastPageTest,nurswgvml007
2019-03-17 10:22:24.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:22:40.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:22:56.000,17,forecastPageTest,nurswgvml007
2019-03-17 10:23:12.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 10:23:28.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 10:23:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:24:00.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:24:16.000,59.18,forecastPageTest,nurswgvml007
2019-03-17 10:24:32.000,24.49,forecastPageTest,nurswgvml007
2019-03-17 10:24:48.000,12.37,forecastPageTest,nurswgvml007
2019-03-17 10:25:04.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 10:25:20.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 10:25:36.000,18.18,forecastPageTest,nurswgvml007
2019-03-17 10:25:52.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:26:08.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:26:24.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 10:26:40.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 10:26:56.000,15.31,forecastPageTest,nurswgvml007
2019-03-17 10:27:12.000,19,forecastPageTest,nurswgvml007
2019-03-17 10:27:28.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 10:27:44.000,4,forecastPageTest,nurswgvml007
2019-03-17 10:28:00.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:28:16.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:28:32.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 10:28:48.000,25.25,forecastPageTest,nurswgvml007
2019-03-17 10:29:04.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:29:20.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:29:36.000,13,forecastPageTest,nurswgvml007
2019-03-17 10:29:52.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:30:08.000,20.62,forecastPageTest,nurswgvml007
2019-03-17 10:30:24.000,10.89,forecastPageTest,nurswgvml007
2019-03-17 10:30:40.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:30:56.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 10:31:12.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 10:31:28.000,5.15,forecastPageTest,nurswgvml007
2019-03-17 10:31:44.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:32:00.000,10,forecastPageTest,nurswgvml007
2019-03-17 10:32:16.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 10:32:32.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:32:48.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:33:04.000,2.04,forecastPageTest,nurswgvml007
2019-03-17 10:33:20.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 10:33:36.000,14.71,forecastPageTest,nurswgvml007
2019-03-17 10:33:52.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 10:34:08.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 10:34:24.000,6,forecastPageTest,nurswgvml007
2019-03-17 10:34:40.000,69,forecastPageTest,nurswgvml007
2019-03-17 10:34:56.000,12.5,forecastPageTest,nurswgvml007
2019-03-17 10:35:12.000,3.03,forecastPageTest,nurswgvml007
2019-03-17 10:35:28.000,10.42,forecastPageTest,nurswgvml007
2019-03-17 10:35:44.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 10:36:00.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 10:36:16.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:36:32.000,29.9,forecastPageTest,nurswgvml007
2019-03-17 10:36:48.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 10:37:04.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:37:20.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:37:36.000,16.67,forecastPageTest,nurswgvml007
2019-03-17 10:37:52.000,13,forecastPageTest,nurswgvml007
2019-03-17 10:38:08.000,18.81,forecastPageTest,nurswgvml007
2019-03-17 10:38:24.000,2.97,forecastPageTest,nurswgvml007
2019-03-17 10:38:40.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:38:56.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 10:39:12.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:39:28.000,5,forecastPageTest,nurswgvml007
2019-03-17 10:39:44.000,64.42,forecastPageTest,nurswgvml007
2019-03-17 10:40:00.000,12.37,forecastPageTest,nurswgvml007
2019-03-17 10:40:16.000,10,forecastPageTest,nurswgvml007
2019-03-17 10:40:32.000,25,forecastPageTest,nurswgvml007
2019-03-17 10:40:48.000,14,forecastPageTest,nurswgvml007
2019-03-17 10:41:04.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 10:41:20.000,16.83,forecastPageTest,nurswgvml007
2019-03-17 10:41:36.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:41:52.000,11.22,forecastPageTest,nurswgvml007
2019-03-17 10:42:08.000,16.83,forecastPageTest,nurswgvml007
2019-03-17 10:42:24.000,6.19,forecastPageTest,nurswgvml007
2019-03-17 10:42:40.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 10:42:56.000,11.22,forecastPageTest,nurswgvml007
2019-03-17 10:43:12.000,12,forecastPageTest,nurswgvml007
2019-03-17 10:43:28.000,8,forecastPageTest,nurswgvml007
2019-03-17 10:43:44.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:44:00.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:44:16.000,9,forecastPageTest,nurswgvml007
2019-03-17 10:44:32.000,31,forecastPageTest,nurswgvml007
2019-03-17 10:44:48.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 10:45:04.000,48.51,forecastPageTest,nurswgvml007
2019-03-17 10:45:20.000,10.42,forecastPageTest,nurswgvml007
2019-03-17 10:45:36.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 10:45:52.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:46:08.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:46:24.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:46:40.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 10:46:56.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 10:47:13.000,8,forecastPageTest,nurswgvml007
2019-03-17 10:47:29.000,6.19,forecastPageTest,nurswgvml007
2019-03-17 10:47:45.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:48:01.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 10:48:17.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:48:33.000,23.47,forecastPageTest,nurswgvml007
2019-03-17 10:48:49.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 10:49:05.000,10.31,forecastPageTest,nurswgvml007
2019-03-17 10:49:21.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 10:49:37.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:49:53.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 10:50:09.000,46.94,forecastPageTest,nurswgvml007
2019-03-17 10:50:25.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 10:50:41.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:50:57.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 10:51:13.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:51:29.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:51:45.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 10:52:01.000,6,forecastPageTest,nurswgvml007
2019-03-17 10:52:17.000,18.18,forecastPageTest,nurswgvml007
2019-03-17 10:52:33.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 10:52:49.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 10:53:05.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:53:21.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:53:37.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 10:53:53.000,22.22,forecastPageTest,nurswgvml007
2019-03-17 10:54:09.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 10:54:25.000,5,forecastPageTest,nurswgvml007
2019-03-17 10:54:41.000,13,forecastPageTest,nurswgvml007
2019-03-17 10:54:57.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 10:55:13.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:55:29.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:55:45.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 10:56:01.000,4.08,forecastPageTest,nurswgvml007
2019-03-17 10:56:17.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:56:33.000,44.44,forecastPageTest,nurswgvml007
2019-03-17 10:56:49.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 10:57:05.000,11,forecastPageTest,nurswgvml007
2019-03-17 10:57:21.000,17.35,forecastPageTest,nurswgvml007
2019-03-17 10:57:37.000,8,forecastPageTest,nurswgvml007
2019-03-17 10:57:53.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 10:58:09.000,12.87,forecastPageTest,nurswgvml007
2019-03-17 10:58:25.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 10:58:41.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 10:58:57.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 10:59:13.000,5,forecastPageTest,nurswgvml007
2019-03-17 10:59:29.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 10:59:45.000,12.87,forecastPageTest,nurswgvml007
2019-03-17 11:00:01.000,12,forecastPageTest,nurswgvml007
2019-03-17 11:00:17.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 11:00:33.000,61.62,forecastPageTest,nurswgvml007
2019-03-17 11:00:49.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 11:01:05.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:01:21.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 11:01:37.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 11:01:53.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 11:02:09.000,8,forecastPageTest,nurswgvml007
2019-03-17 11:02:25.000,11.34,forecastPageTest,nurswgvml007
2019-03-17 11:02:41.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:02:57.000,13.4,forecastPageTest,nurswgvml007
2019-03-17 11:03:13.000,14.85,forecastPageTest,nurswgvml007
2019-03-17 11:03:29.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 11:03:45.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:04:01.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 11:04:17.000,18.37,forecastPageTest,nurswgvml007
2019-03-17 11:04:33.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 11:04:49.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:05:05.000,100,forecastPageTest,nurswgvml007
2019-03-17 11:05:21.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:05:37.000,8,forecastPageTest,nurswgvml007
2019-03-17 11:05:53.000,11.34,forecastPageTest,nurswgvml007
2019-03-17 11:06:09.000,10.2,forecastPageTest,nurswgvml007
2019-03-17 11:06:25.000,16.33,forecastPageTest,nurswgvml007
2019-03-17 11:06:41.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:06:57.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 11:07:13.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:07:29.000,18,forecastPageTest,nurswgvml007
2019-03-17 11:07:45.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 11:08:01.000,7,forecastPageTest,nurswgvml007
2019-03-17 11:08:17.000,16,forecastPageTest,nurswgvml007
2019-03-17 11:08:33.000,3.03,forecastPageTest,nurswgvml007
2019-03-17 11:08:49.000,6,forecastPageTest,nurswgvml007
2019-03-17 11:09:05.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:09:21.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:09:37.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:09:53.000,23.76,forecastPageTest,nurswgvml007
2019-03-17 11:10:09.000,11,forecastPageTest,nurswgvml007
2019-03-17 11:10:25.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 11:10:41.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 11:10:57.000,87.13,forecastPageTest,nurswgvml007
2019-03-17 11:11:13.000,5.1,forecastPageTest,nurswgvml007
2019-03-17 11:11:29.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:11:45.000,7,forecastPageTest,nurswgvml007
2019-03-17 11:12:01.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 11:12:17.000,11.34,forecastPageTest,nurswgvml007
2019-03-17 11:12:33.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 11:12:49.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:13:05.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:13:21.000,11.88,forecastPageTest,nurswgvml007
2019-03-17 11:13:37.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:13:53.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 11:14:09.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 11:14:25.000,6.86,forecastPageTest,nurswgvml007
2019-03-17 11:14:41.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:14:57.000,8.33,forecastPageTest,nurswgvml007
2019-03-17 11:15:13.000,7,forecastPageTest,nurswgvml007
2019-03-17 11:15:29.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:15:45.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:16:01.000,59.41,forecastPageTest,nurswgvml007
2019-03-17 11:16:18.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 11:16:34.000,27.27,forecastPageTest,nurswgvml007
2019-03-17 11:16:50.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:17:06.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 11:17:22.000,14.43,forecastPageTest,nurswgvml007
2019-03-17 11:17:38.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 11:17:54.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:18:10.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:18:26.000,15,forecastPageTest,nurswgvml007
2019-03-17 11:18:42.000,12.37,forecastPageTest,nurswgvml007
2019-03-17 11:18:58.000,5,forecastPageTest,nurswgvml007
2019-03-17 11:19:14.000,10.1,forecastPageTest,nurswgvml007
2019-03-17 11:19:30.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:19:46.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 11:20:02.000,13,forecastPageTest,nurswgvml007
2019-03-17 11:20:18.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 11:20:34.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 11:20:50.000,9.28,forecastPageTest,nurswgvml007
2019-03-17 11:21:06.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:21:22.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:21:38.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 11:21:54.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:22:10.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:22:26.000,10.31,forecastPageTest,nurswgvml007
2019-03-17 11:22:42.000,11,forecastPageTest,nurswgvml007
2019-03-17 11:22:58.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 11:23:14.000,17,forecastPageTest,nurswgvml007
2019-03-17 11:23:30.000,8.16,forecastPageTest,nurswgvml007
2019-03-17 11:23:46.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:24:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 11:24:18.000,17.17,forecastPageTest,nurswgvml007
2019-03-17 11:24:34.000,9.18,forecastPageTest,nurswgvml007
2019-03-17 11:24:50.000,9.09,forecastPageTest,nurswgvml007
2019-03-17 11:25:06.000,18,forecastPageTest,nurswgvml007
2019-03-17 11:25:22.000,16,forecastPageTest,nurswgvml007
2019-03-17 11:25:38.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:25:54.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 11:26:10.000,17,forecastPageTest,nurswgvml007
2019-03-17 11:26:26.000,68.32,forecastPageTest,nurswgvml007
2019-03-17 11:26:42.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:26:58.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:27:14.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 11:27:30.000,16.16,forecastPageTest,nurswgvml007
2019-03-17 11:27:46.000,6,forecastPageTest,nurswgvml007
2019-03-17 11:28:02.000,6.19,forecastPageTest,nurswgvml007
2019-03-17 11:28:18.000,8.25,forecastPageTest,nurswgvml007
2019-03-17 11:28:34.000,5,forecastPageTest,nurswgvml007
2019-03-17 11:28:50.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:29:06.000,18,forecastPageTest,nurswgvml007
2019-03-17 11:29:22.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 11:29:38.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 11:29:54.000,4.12,forecastPageTest,nurswgvml007
2019-03-17 11:30:10.000,13.27,forecastPageTest,nurswgvml007
2019-03-17 11:30:26.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 11:30:42.000,6.12,forecastPageTest,nurswgvml007
2019-03-17 11:30:58.000,4.04,forecastPageTest,nurswgvml007
2019-03-17 11:31:14.000,18.81,forecastPageTest,nurswgvml007
2019-03-17 11:31:30.000,64,forecastPageTest,nurswgvml007
2019-03-17 11:31:46.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:32:02.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:32:18.000,10.78,forecastPageTest,nurswgvml007
2019-03-17 11:32:34.000,9.9,forecastPageTest,nurswgvml007
2019-03-17 11:32:50.000,14.29,forecastPageTest,nurswgvml007
2019-03-17 11:33:06.000,12.24,forecastPageTest,nurswgvml007
2019-03-17 11:33:22.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:33:38.000,9,forecastPageTest,nurswgvml007
2019-03-17 11:33:54.000,3.09,forecastPageTest,nurswgvml007
2019-03-17 11:34:10.000,7.14,forecastPageTest,nurswgvml007
2019-03-17 11:34:26.000,15.15,forecastPageTest,nurswgvml007
2019-03-17 11:34:42.000,11.11,forecastPageTest,nurswgvml007
2019-03-17 11:34:58.000,18,forecastPageTest,nurswgvml007
2019-03-17 11:35:14.000,7,forecastPageTest,nurswgvml007
2019-03-17 11:35:30.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:35:46.000,6.93,forecastPageTest,nurswgvml007
2019-03-17 11:36:02.000,15.62,forecastPageTest,nurswgvml007
2019-03-17 11:36:18.000,14.14,forecastPageTest,nurswgvml007
2019-03-17 11:36:34.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:36:50.000,28.87,forecastPageTest,nurswgvml007
2019-03-17 11:37:06.000,15.84,forecastPageTest,nurswgvml007
2019-03-17 11:37:22.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 11:37:38.000,8.08,forecastPageTest,nurswgvml007
2019-03-17 11:37:54.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 11:38:10.000,29,forecastPageTest,nurswgvml007
2019-03-17 11:38:26.000,13.13,forecastPageTest,nurswgvml007
2019-03-17 11:38:42.000,7.07,forecastPageTest,nurswgvml007
2019-03-17 11:38:58.000,6.06,forecastPageTest,nurswgvml007
2019-03-17 11:39:14.000,10,forecastPageTest,nurswgvml007
2019-03-17 11:39:30.000,12.12,forecastPageTest,nurswgvml007
2019-03-17 11:39:46.000,5.05,forecastPageTest,nurswgvml007
2019-03-17 11:40:02.000,11.46,forecastPageTest,nurswgvml007
2019-03-17 11:40:18.000,18,forecastPageTest,nurswgvml007
